TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,A ​Court of Silver Flames,Sarah J. Maas,Midnight,145, “I can’t go.” Midnight storms swirled in Rhys’s eyes.
00:00:00,Throne of Glass,Sarah J. Maas,midnight,24,"She didn’t fear the night, though she found little comfort in its dark hours. It was just the time when she slept, the time when she stalked and killed, the time when the stars emerged with glittering beauty and made her feel wonderfully small and insignificant. Celaena frowned. It was only midnight, and even though they had another Test tomorrow, she couldn’t sleep. Her eyes were too heavy to read, she wouldn’t play the pianoforte for fear of another embarrassing encounter, and she most certainly wouldn’t amuse herself with fantasies of what the feast was like. She was still wearing her emerald-blue gown, too lazy to change. She traced the moonlight to where it lapped upon the tapestry-covered wall."
00:00:00,Throne of Glass,Sarah J. Maas,midnight,29,"She missed. Gritting her teeth, she considered snapping the cue in half across her knee. But she’d been attempting to play for only an hour. She’d be incredible by midnight! She’d master this ridiculous game or she’d turn the table into firewood. And use it to burn Cain alive. Celaena jabbed the cue, and hit the ball with such force that it zoomed toward the back wall of the table, knocking three colored balls out of its way before it collided with the number three ball, sending it shooting straight for a hole."
00:00:00,Throne of Glass,Sarah J. Maas,midnight,32,"She opened her mouth, then shook her head. “What are you doing here? It’s almost midnight, and I’ve got a Test tomorrow”. She couldn’t deny having him here was a bit of a relief—the murderer only seemed to attack Champions when they were alone. “Have you moved from literature to history? ” He surveyed the books on the table."
00:00:00,A Court of Wings and Ruin,Sarah J. Maas,midnight,8," I crawled back to the manor two hours after midnight, too exhausted to last until dawn. "
00:00:00,The Titan's Curse,Rick Riordan,midnight,9,"The ceiling of darkness began to crumble again, pushing Annabeth against the ground. I sat bolt upright in bed, clawing at the sheets. There was no sound in my cabin except the gurgle of the saltwater spring. The clock on my nightstand read just after midnight. Only a dream, but I was sure of two things: Annabeth was in terrible danger. And Luke was responsible. SIX AN OLD DEAD FRIEND COMES TO VISIT The next morning after breakfast, I told Grover about my dream."
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,76," I stared at their bowed heads, my heart hammering, but said with midnight smoothness, “What?” "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,39, “Duly noted.” Rhys yanked open the drawers and pulled out my undergarments. He dangled the bits of midnight lace and chuckled. “I’m surprised you didn’t demand Nuala and Cerridwen buy you something else.” 
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,40, His answering smile evoked silken sheets and jasmine-scented breezes at midnight. 
00:00:00,Catching Fire, Suzanne Collins,midnight,24,"The sensation inside me grows warmer and spreads out from my chest, down through my body, out along my arms and legs, to the tips of my being. Instead of satisfying me, the kisses have the opposite effect, of making my need greater. I thought I was something of an expert on hunger, but this is an entirely new kind. It's the first crack of the lightning storm - the bolt hitting the tree at midnight - that brings us to our senses. It rouses Finnick as well. He sits up with a sharp cry. I see his fingers digging into the sand as he reassures himself that whatever nightmare he inhabited wasn't real."
00:00:00,Siege and Storm,Leigh Bardugo,midnight,40,"“I’m already insufferable”. * * * THE DAYS GREW LONGER. The sun stayed close beneath the horizon, and the festival of Belyanoch began in Os Alta. Even at midnight, the skies were never truly dark, and despite the fear of war and the looming threat of the Fold, the city celebrated the endless hours of twilight. In the upper town, the evenings were crowded with operas, masques, and lavish ballets. Over the bridge, raucous horse races and outdoor dances shook the streets of the lower town. An endless stream of pleasure boats bobbed through the canal, and beneath the glimmering dusk, the slow-moving water circled the capital like a jeweled bangle, alight with lanterns hung from a thousand prows."
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,44," “What about your parents?” I managed to say, slipping my feet into the midnight-blue shoes. It’d be the end of winter in the mortal lands—most shoes would be useless. Actually, my current ensemble would be useless, but only for the moments I’d be outside—bundled up. "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,47," Rhys wrote the letter for me, Cassian and Azriel chiming in with corrections, and it took us until midnight before we had a draft we all thought sounded impressive, welcoming, and threatening enough. "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,57," “I am when my brothers tag-team me,” he grumbled. He offered no warning before we vanished on a midnight wind, and then— "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,57," I had never seen water so vibrant. Green and cobalt and midnight. And for a heartbeat, a palette of paint flashed in my mind, along with the blue and yellow and white and black I might need to paint it … "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,64," Rhys snorted, and shadows gathered around him as he loosened his grip on his power. “Nuala and Cerridwen are already on the move inside the castle. I’ll take to the skies. The two of you should go for a midnight walk—considering how hot it is.” Then he was gone with a rustle of invisible wings and a warm, dark breeze. "
00:00:00,Catching Fire, Suzanne Collins,Midnight,23,"It's a clock, Wiress, you were right,"" I say. ""You were right"". Relief floods her face - I guess because somebody has finally understood what she's known probably from the first tolling of the bells. ""Midnight"". ""It starts at midnight,"" I confirm. A memory struggles to surface in my brain. I see a clock."
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,68," In the back of my mind, a sensual male voice chuckled with midnight laughter. "
00:00:00,The Battle of the Labyrinth,Rick Riordan,midnight,5,"We glimpse things that are happening to our friends or enemies. Sometimes we even glimpse the past or the future. And at camp, my dreams were always more frequent and vivid. So I was still awake around midnight, staring at the bunk bed mattress above me, when I realized there was a strange light in the room. The saltwater fountain was glowing. I threw off the covers and walked cautiously toward it. Steam rose from the hot salt water."
00:00:00,Kingdom of Ash,Sarah J. Maas,midnight,202," Like alternating punches, Lorcan struck with them. Fire, then midnight death."
00:00:00,To Kill a Mockingbird,Harper Lee,midnight,123,"
“Suit yourself,” said Atticus. It must have been after midnight, and I was puzzled by his amiable acquiescence. He was shrewder than I, however: the moment I sat down I began to feel sleepy."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,123," “The Midnight Theater and the Followers,” Emma said. “We want to know about them.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,120," “I feel farther away now than I’ve ever felt. Even though we actually have a connection, even though we’re following up on it. I don’t see how their deaths could be connected to the Midnight Theater or the Lottery. I don’t see—”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,113," “M for Midnight?” she said, pointing at the seat backs."
00:00:00,Lady Midnight,Cassandra Clare,midnight,98, “Right now?” Emma said. “Have you got a midnight date?”
00:00:00,Inkheart,Cornelia Funke,midnight,57,"Paula was just the right size for a spy. It didn’t seem all that long ago since Meggie herself had been able to hide unnoticed under a table. 28  Going Home  My library was dukedom large enough. William Shakespeare,  The Tempest  It was almost midnight by the time Elinor finally saw her garden gate beside the road. The lights down by the banks of the lake stood side by side like a caravan of glow-worms, trembling as they were reflected in the black water. It was good to be home again. Even the wind that blew on Elinor’s face as she got out to open the gate felt familiar."
00:00:00,If I Stay,Gayle Forman,midnight,1,"I leaf through the newspaper to the calendar section. There’s a small blurb about Shooting Star, with an even smaller picture of the four of them, next to a big article about Bikini and a huge picture of the band’s lead singer: punk-rock diva Brooke Vega. The bit about them basically says that local band Shooting Star is opening for Bikini on the Portland leg of Bikini’s national tour. It doesn’t mention the even-bigger-to-me news that last night Shooting Star headlined at a club in Seattle and, according to the text Adam sent me at midnight, sold out the place. “Are you going tonight? ” Dad asks. “I was planning to."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,124, Julian shrugged. “Who else would you be?” He tilted his head to the side. “Maybe you know something about the Lottery at the Midnight Theater?”
00:00:00,Lady Midnight,Cassandra Clare,midnight,21," One day she and Julian would both be married, to other people. There would be no crawling into each other’s beds. There would be no exchanging of secrets at midnight. Their closeness wouldn’t break, but it would bend and stretch into a new shape. She would have to learn to live with that."
00:00:00,Chain of Iron,Cassandra Clare,midnight,105," James slid her coat from her shoulders and hung it on the rack by the door, along with her damp scarf. “Well, Magnus isn’t getting here until midnight,” he said lightly, “and I don’t know about you, but I’m starving. Meet you in the study?”"
00:00:00,Chain of Iron,Cassandra Clare,midnight,103,"She won’t like it that I let you into the caravan”. He smiled. “It’s always better to respect a lady’s personal space. James, Cordelia, I’ll meet you at Curzon Street at midnight. Now off you all go—no more shopping, dallying, or skulking about. The Shadow Market’s a dangerous place, especially after moonrise”."
00:00:00,Chain of Iron,Cassandra Clare,midnight,87," It had been a long night, both because of the rain that had begun shortly after midnight, and because as he passed along Brewer Street, he had nearly run into a patrol of Shadowhunters: four or five men bundled in gear and heavy coats. He slipped away from them, through Golden Square. The last thing he wanted was to be caught, and likely censured. He could not—would not—rest until the killer was apprehended."
00:00:00,Chain of Iron,Cassandra Clare,midnight,86," Thomas was buttoning his coat as he crossed the kitchen—dark, now, as midnight had come and the place was blissfully free of domestic staff. He had crept out of the drawing room without the others noticing, caught up as they were in their chatter and card games. Even Christopher, on watch by the door, hadn’t noticed as Thomas had gathered up his gear jacket and bolas and crept down the hall."
00:00:00,Chain of Iron,Cassandra Clare,midnight,44,"She only shrugged. She didn’t know what had gotten into James either. Since it was just family at home, he had dressed casually—she had even teased him that his midnight-colored velvet jacket was something Matthew might wear—but the moment that they had crossed the threshold, his manners had been nothing short of exquisitely formal. He had complimented Sona on the beautiful flower arrangements and the deliciousness of the food, and even told Alastair that his hair looked nice. Now he had drawn out Elias by insisting on hearing his stories of past heroism."
00:00:00,Chain of Iron,Cassandra Clare,midnight,33, Ariadne raised her chin. She was wearing her newest dress—a midnight-blue confection with matching ribbon strung through her hair. The color of Anna’s eyes. She knew Anna would take note. “Would you honor me with this dance?”
00:00:00,Lady Midnight,Cassandra Clare,midnight,14," But Emma didn’t want to think about Julian being sad, not now, not when he was so close to coming home. Now that it was past midnight, he was technically coming home tomorrow. She felt a shiver of excitement and relief."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,148," To be met with a sheet of blue-green fire. Sterling was standing behind it, still clasping the green-haired girl. Her eyes met Emma’s. She had a slight, elfin face—a recollection of seeing her at the Midnight Theater touched the edge of Emma’s memory."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,150," “Yeah, about that,” Cristina said. “How did you end up joining that cult or whatever it is at the Midnight Theater?”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,151," Sterling yelled something incomprehensible. Emma slammed on the brakes as the headlights skittered across the trampled brush in front of the building. The figures were illuminated, lit up like daylight. Some were familiar. She recognized the curly-haired boy from the band at the Midnight Theater, his face set in a stony snarl. Beside him was a woman—dark hair, red lips—who raised a hand with a gun in it—"
00:00:00,The Battle of the Labyrinth,Rick Riordan,midnight,7,"“They’ll be fine,” Annabeth said. “Come on. Let’s worry about how we’re going to stay alive”. *** It was still light when we got into the woods, but the shadows from the trees made it feel like midnight. It was cold, too, even in summer. Annabeth and I found tracks almost immediately—scuttling marks made by something with a lot of legs. We began to follow the trail."
00:00:00,Lord of Shadows,Cassandra Clare,Midnight,31," “It depends how long he had to wait for the right moment to step on the path,” said Cristina. “Such moments come and go. Midnight is only one of them.”"
00:00:00,Lord of Shadows,Cassandra Clare,midnight,31," “Almost midnight,” he said. “I wonder how much of a head start Mark has.”"
00:00:00,Inkheart,Cornelia Funke,midnight,30,"I was just packing. I’d decided it was safer to leave, since I didn’t want to be driving Basta and Capricorn out of my house at sword-point again. Dustfinger’s reappearance showed that I was right to feel anxious. It was well after midnight when he turned up, but I couldn’t sleep anyway. ’ Mo stroked Meggie’s hair. ‘You weren’t sleeping well then either. You had bad dreams, however much I tried to keep them away with my stories."
00:00:00,Lord of Shadows,Cassandra Clare,Midnight,11," “He was the one who got my father involved in all that stuff with the Followers and the Midnight Theater,” said Kit, his tone almost thoughtful. “It’s Malcolm’s fault he died.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,219,"Many of the places Emma goes are real or based on real places in Los Angeles, but some are imaginary. Canter’s Deli exists, but the Midnight Theater doesn’t. Poseidon’s Trident is based on the seafood shack Neptune’s Net, but the Net doesn’t have showers out back. Malcolm’s house and Wells’s are based on real houses. I grew up in Los Angeles, so in many ways this is the L.A. I always imagined as a child, full of magic."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,191," She thought of him winking at her in the Midnight Theater. I never knew his name, she thought, and then whirled back around."
00:00:00,Lady Midnight,Cassandra Clare,Midnight,179," Ty gave him a superior look. “We looked at everything going back a hundred years,” he said. “But Tavvy’s book said Lady Midnight was in love with someone she was forbidden to love.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,179," “Who she was,” Ty said. “Our Lady Midnight. Tavvy’s book reminded me of a story I read in one of the Blackthorn history books—”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,178, The rest of the family had been in the library. They had torn through piles of books in search of information about Lady Midnight.
00:00:00,Lady Midnight,Cassandra Clare,Midnight,174," “To where? The library? Everyone has been reading and searching all day for more information about Lady Midnight. We will find something, but we have plenty of people to look at pages.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,164," Emma said, “‘First thirteen and then the last.’ He’s killed thirteen. He’s got one last one to go and then he’s done. He’ll have enough magic to bring back Lady Midnight.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,164," “Because she was a Blackthorn,” said Tavvy. “Lady Midnight. They called her that because she had long black hair, but she had the same eyes as the rest of us. Look.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,164," “Midnight,” said Tavvy. “Like the theater you went to. I heard Mark say the rhyme and I just remembered I read it before.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,164," “Great-Aunt Marjorie gave it to me,” Tavvy said. “I like most of the stories. The one about the first parabatai is good, but some of them are sad and scary, like the one about Tobias Herondale. And the one about Lady Midnight is the saddest.”"
00:00:00,Lady Midnight,Cassandra Clare,Midnight,162," “Yes. She saw me and raced off. I followed her to her house, managed to convince her to tell me everything she knew about the Midnight Theater, the Followers, the Lottery. It wasn’t much, but I learned that she had been chosen by the Lottery. That she had been the one who killed Stanley Wells, knowing that if she didn’t, she would be tortured and killed herself.”"
00:00:00,Chain of Iron,Cassandra Clare,midnight,11,"She sank back with a sigh against the blue silk seat, suddenly tired. It had been a long night. Anna had slipped away an hour or so after midnight with Lily, a vampire from Peking. Lucie had stood firm—she’d wanted to remain at the Ruelle as long as Cordelia was amused; she knew her friend was half dreading the next day. She couldn’t blame her. Not that people didn’t get married for all sorts of reasons of expediency rather than love, but even if it was temporary, it was very dramatic."
00:00:00,Chain of Gold,Cassandra Clare,midnight,87,"Not that others weren’t kind as well. When Anna brought James a stylish new necktie to cheer him, she brought one for Matthew. When Lucie smuggled in midnight tarts from the kitchen, there were extras for Matthew. It was possible, as a result, that Matthew was never going home. James could hardly blame him: Charles had certainly been a pill lately. Everyone was hailing Christopher as a hero for having created the antidote to the Mandikhor poison—a tale made even more romantic by the fact that Christopher had been stricken down and healed himself."
00:00:00,Shadow and Bone,Leigh Bardugo,midnight,14,"I took a deep breath, pulled the kefta off the screen, and slipped it on. It was lighter than it looked, and like the other clothes, it fit perfectly. I fastened the little hidden buttons in the front and stepped back to try to look at myself in the mirror above the basin. The kefta was deepest midnight blue and fell nearly to my feet. The sleeves were wide, and though it was a lot like a coat, it was so elegant I felt as if I were wearing a gown. Then I noticed the embroidery at the cuffs. Like all Grisha, the Etherealki indicated their designation within their order by color of embroidery: pale blue for Tidemakers, red for Inferni, and silver for Squallers."
00:00:00,Shadow and Bone,Leigh Bardugo,midnight,20,"Occasionally, I caught her glaring at me or giggling behind her hand with her little group of Summoner friends, but I tried not to let it get to me. Still, I couldn’t shake the sense of my own failure. When the first snow came, I woke to find a new kefta waiting for me on my door. It was made of heavy midnight blue wool and had a hood lined in thick golden fur. I put it on, but it was hard not to feel like a fraud. After picking at my breakfast, I made the familiar walk to Baghra’s cottage. The gravel paths, cleared of snow by Inferni, sparkled beneath the weak winter sun."
00:00:00,Shadow and Bone,Leigh Bardugo,midnight,23,"Ana Kuya had always told us that the banya was barbaric, an excuse for peasants to drink kvas and engage in wanton behavior. But I was beginning to realize that old Ana had been a bit of a snob. I sat in the steam for as long as I could bear the heat and then plunged, squealing, into the snow with the others, before running back inside to do it all over again. I stayed until long past midnight, laughing and gasping, trying to clear my head. When I stumbled back to my room, I fell into bed, my skin damp and pink, my hair in wet tangles. I felt flushed and boneless, but my mind was still whirring. I focused and summoned a warm wash of sunlight, making it dance in slivers across the painted ceiling, letting the sure rush of power soothe my nerves."
00:00:00,The Sea of Tranquility,Katja Millay,midnight,55,"She’s okay”. He wants to believe it, but he doesn’t, and it’s worse than if he’d said nothing. “No one is ever okay”. ***  It’s well after midnight, but no one is sleeping. We’re on our third pot of coffee. I’ve made the last two, which is only right, since I’ve been the one drinking most of it. Asher and Addison and Mr. Ward got back an hour ago."
00:00:00,The Hobbit,J.R.R. Tolkien,midnight,14,"""Look""! said one. ""The lights again! Last night the watchmen saw them start and fade from midnight until dawn. Something is happening up there"". ""Perhaps the King under the Mountain is forging gold,"" said another. ""It is long since he went north."
00:00:00,The Hobbit,J.R.R. Tolkien,midnight,12,"Nor did he. Balin was overjoyed to see the hobbit again, and as delighted as he was surprised. He picked Bilbo up and carried him out into the open air. It was midnight and clouds had covered the stars, but Bilbo lay with his eyes shut, gasping and taking pleasure in the feel of the fresh air again, and hardly noticing the excitement of the dwarves, or how they praised him and patted him on the back and put themselves and all their families for generations to come at his service. The dwarves were still passing the cup from hand to hand and talking delightedly of the recovery of their treasure, when suddenly a vast rumbling woke in the mountain underneath as if it was an old volcano that had made up its mind to start eruptions once again. The door behind them was pulled nearly to, and blocked from closing with a stone, but up the long tunnel came the dreadful echoes, from far down in the depths, of a bellowing and a trampling that made the ground beneath them tremble. Then the dwarves forgot their joy and their confident boasts of a moment before and cowered down in fright."
00:00:00,The Hobbit,J.R.R. Tolkien,midnight,8,"Hobbits are clever at quietness, especially in woods, as 1. have already told you; also Bilbo had slipped on his ring before he started. That is why the spiders neither saw nor heard him coming. He had picked his way stealthily 'for some distance, when he noticed a place of dense black shadow ahead of him black even for that forest, like a patch of midnight that had never been cleared away. As he drew nearer, he saw that it was made by spider-webs one behind and over and tangled with another. Suddenly he saw, too, that there were spiders huge and horrible sitting in the branches above him, and ring or no ring he trembled with fear lest they should discover him. Standing behind a tree he watched a group of them for some time, and then in the silence and stillness of the wood he realised that these loathsome creatures were speaking one to another."
00:00:00,Siege and Storm,Leigh Bardugo,midnight,11,"His eyes were a muddy green, his hair a peculiar shade of red. His nose looked like it had been broken and badly set several times. At one point, he caught me studying him, and I could have sworn he turned his face away from the light. When we finally left Sturmhond’s cabin, it was past midnight. I herded Mal above deck to a secluded spot by the ship’s prow. I knew there were men on watch in the foretop above us, but I didn’t know when I’d have another chance to get him alone. “I like him,” Mal was saying, a little unsteady on his feet from the wine."
00:00:00,The Sea of Tranquility,Katja Millay,midnight,25,But she doesn’t ask. She just keeps sanding and I won’t stop her. I despise sanding. It’s after midnight by the time we call it quits. I don’t know how her hands even held up this long. She sanded the hell out of everything I gave her. I never did ask her what was wrong earlier.
00:00:00,The Sea of Tranquility,Katja Millay,midnight,21,"” Of course I do, and you know that I do. You just want to ask for dramatic effect and then you’re going to tell me anyway. “This address came up again and again and again‌—‌at nine o’clock, ten o’clock, eleven o’clock. Sometimes midnight”. Sounds about right. I don’t confirm or deny. I’ll let her keep talking until she asks me something outright."
00:00:00,Project Hail Mary,Andy Weir,Midnight,22, Midnight. Darkness everywhere. The army guys changed shift to two guys I didn’t know. I missed Steve.
00:00:00,Chain of Gold,Cassandra Clare,midnight,44," It was nearing midnight when the five of them—Lucie, James, Matthew, Thomas, and Christopher—finally returned to the Institute. Lucie regarded the bright-lit windows curiously as they spilled into the courtyard. It was unusual at this hour for all the lamps to be on."
00:00:00,Chain of Gold,Cassandra Clare,midnight,34,"“James has been slandered by Tatiana Blackthorn and my rotten older brother is backing her up to the hilt; James has gone off to rendezvous with Grace. I am here to get squiffy and try to forget what a foolish thing my parabatai is doing”. He glanced at his watch. “Also, I have to be at Fleet Street by midnight”."
00:00:00,Chain of Gold,Cassandra Clare,midnight,33," “I am always going to the devil,” said Matthew, a glint in his eye. “I shall be at the tavern by midnight. Join me there when you can.”"
00:00:00,Chain of Gold,Cassandra Clare,midnight,33,"He bent to rub Oscar’s head and said, “Thomas, Christopher, you handle the laboratory work. Matthew, I will find you when I return from meeting Grace, and we will go to the Devil”. “I am always going to the devil,” said Matthew, a glint in his eye. “I shall be at the tavern by midnight. Join me there when you can”. James excused himself and hurried from the house. The letter in his pocket seemed to beat against his chest like a second heart."
00:00:00,Chain of Gold,Cassandra Clare,midnight,14," It was long past midnight. Tessa Herondale sat in front of the mirror in the bedroom she had shared with her husband for twenty-three years, and brushed her hair. The windows were closed, but soft summer air seeped in under the sill."
00:00:00,People We Meet on Vacation,Emily Henry,midnight,100,"My first piece is about a new bowling alley in Brooklyn with an old-school feel. Alex went with me to scope the place out, and I knew as soon as I spotted Dolores in the next lane over, personalized gold ball and matching gloves and a halo of frizzy gray hair, that she was someone who could teach me things. A bucket of beer, a long conversation, and a bowling lesson later, and I had everything I needed for the article, but Alex and Dolores and I walked over to the hot dog place down the street anyway, hung out until nearly midnight."
00:00:00,People We Meet on Vacation,Emily Henry,midnight,8," Any chance you’re looking to get out of town? I write. That seems good. It’s clear what I’m asking, but pretty casual, with an easy out. But the longer I study the words, the weirder I feel about being so casual. About pretending nothing happened and the two of us are still close friends who can plan a trip in such an informal forum as a postmidnight text."
00:00:00,Beach Read,Emily Henry,midnight,61," We left at midnight, when Pete finally pronounced that they should be getting home to the Labradors and Maggie started whisking around to clean up, but we were too tipsy to drive, so we walked through the heat and mosquitoes."
00:00:00,Beach Read,Emily Henry,midnight,55," He was still working at midnight when Shadi texted me: Well, that’s it. I’m in love. RIP me."
00:00:00,The Sea of Tranquility,Katja Millay,midnight,7,"I don’t want to be awake anymore. ***  I made it through my second Monday at school. You’d think I’d be drained just from the constant suck of it all, but apparently not, because I still can’t sleep. I’ve been in bed for two hours now; I know it’s after midnight but I can’t see the clock from here so I’m not sure exactly what time it is. I think about the composition book tucked under the mattress beneath me. I reach down and shove my hand under to touch it. My three and a half pages are done, every word accounted for, but still no sleep."
00:00:00,The Sea of Tranquility,Katja Millay,midnight,9,"CHAPTER 10  Josh  Drew pulls into my driveway just after midnight and I know immediately that no good can come of this. I put down the pencil I’ve been using to mark down measurements with and watch him get out of the car and walk towards the garage. “Dude, I need a favor”. “Of course you do”."
00:00:00,The Sea of Tranquility,Katja Millay,midnight,17,"Which makes me the dumbass I am. I eventually sit down and work on checking cut lines on some beams I need for a job I have and then planing them. It’s quiet work so I can do it at night, plus I have to stay busy or I’m going to end up in a staring contest with this girl in a lame attempt to read her mind or something. At midnight she jumps off of the counter and heads back down the driveway without a word or any sort of acknowledgement, just the way she came. ***  I don’t pay much attention in my first three classes and no one notices. At lunch I watch for her, wondering if she’ll look at me. I never do see her cross the courtyard, but when I get up to head in to the shop wing just before the bell, she’s leaning against the wall with Clay Whitaker."
00:00:00,Beach Read,Emily Henry,midnight,24," When I told him I’d never been out of the country, he immediately suggested a spontaneous road trip to Canada. I’d thought he was kidding basically until we pulled up to the duty-free shop on the far side of the border around midnight. “There,” he said with his model grin, all shiny and guileless. “Next we need to get you somewhere they’ll actually stamp your passport.”"
00:00:00,Artemis,Andy Weir,midnight,57," “Doesn’t have to make sense to you.” I checked my Gizmo. “We have three hours and fifty-two minutes left until midnight, by the way. Then it won’t be ‘evening’ anymore.”"
00:00:00,Artemis,Andy Weir,midnight,34," I connected the positive and negative poles of the main power line with my contraption. Nothing happened, of course. The relay was open. But once the alarm went off (set for midnight that evening), the relay would close and the battery would short out. And the short would bypass the breaker box entirely, so the normal fail-safes wouldn’t work."
00:00:00,Artemis,Andy Weir,midnight,11," Once I’d taken care of the 416,922?, I’d still be making a bunch of money. I could afford a nice place. My shithole coffin only cost eight thousand a month, but I couldn’t even stand up in it. And I wanted my own bathroom. That doesn’t seem like a big deal, but it is. I realized that around the hundredth time I had to walk down a public hallway in my nightie to take a midnight piss."
00:00:00,Artemis,Andy Weir,midnight,11," I’d be making over 85,000? a month. And that’s just from tours. I’d also try to get a job as a probe wrangler. They’re the EVA masters who bring the probes to the freight airlock and unload them. Then I’d have access to shipments before Nakoshi inspected them. I could sneak contraband in right then or set it aside for later recovery with a sneaky midnight EVA. Whatever worked best. Point is, I could cut Nakoshi out entirely."
00:00:00,Chain of Gold,Cassandra Clare,midnight,72," Cordelia was speechless. She had certainly expected to get Cortana back, but not for James to show up in Cornwall Gardens after midnight."
00:00:00,Queen of Air and Darkness,Cassandra Clare,midnight,21,"Nearly. Without Emma, she knew, the Institute would never be normal for her. Emma had been the first person she’d met in Los Angeles; Emma had befriended her instantly and without hesitation. Her introduction to L.A. had been going to all of Emma’s favorite places, her secret beaches and canyon trails; it had been driving in the car with her with the radio on and their hair down, hot dogs at Pink’s, pie at the Apple Pan at midnight."
00:00:00,Inkheart,Cornelia Funke,midnight,13,"And why, may I ask? ’  Dustfinger winked at Meggie. ‘Well, I’ve promised to put on a little show for this young lady,’ he said. ‘It begins about an hour before midnight. ’  ‘Oh yes? ’ Elinor dabbed some sauce off her lips with her napkin. ‘A little show."
00:00:00,Queen of Air and Darkness,Cassandra Clare,midnight,40, “Were you waiting up for us?” Mark demanded. “It’s past midnight.”
00:00:00,City of Lost Souls,Cassandra Clare,midnight,47,"""How much time do I have-to get ready""? she asked. ""An hour perhaps,"" he said. ""We should be at the sacred site by midnight. The others will be gathering there. It wouldn't do to be late"". An hour."
00:00:00,City of Lost Souls,Cassandra Clare,midnight,48,"A light misty drizzle had begun to fall. The drops gleamed like gold in the headlights' glow. ""Ireland is five hours ahead. They're doing the ceremony at midnight. It's five o'clock here. We have an hour and a half-two hours, at most-to stop them"". ""Then, we shouldn't be waiting."
00:00:00,City of Lost Souls,Cassandra Clare,midnight,52,"Amatis was Luke's sister; he knew her; and that moment of disbelief might have been the end of him if Magnus hadn't jumped in front of him, shoving him backward. Blue fire shot from Magnus's hand, but Amatis was faster than the warlock, too. She spun away from the blaze and under Magnus's arm, and Simon caught the flash of moonlight off the blade of her knife. Magnus's eyes widened in shock as her midnight-colored blade drove downward, slicing through his armor. She jerked it back, the blade now slick with reflective blood; Isabelle screamed as Magnus collapsed to his knees. Simon tried to turn toward him, but the surge and pressure of the fighting crowd was carrying him away. He cried out Magnus's name as Amatis bent over the fallen warlock and raised the dagger a second time, aiming for his heart."
00:00:00,The Host,Stephenie Meyer,midnight,35,"Ian said. Doc took my wrist, and I didn't fight him. I looked away as the needle bit into my skin, looked at Ian. His eyes were midnight in the dark. They tightened at the look of betrayal in mine. ""Sorry,"" he muttered. It was the last thing I heard."
00:00:00,The Silver Chair,C. S. Lewis,midnight,8,"And she tucked Jill up and said good night. I know nothing so disagreeable as being kissed by a giantess. Jill thought the same, but was asleep in five minutes. The rain fell steadily all the evening and all the night, dashing against the windows of the castle, and Jill never heard it but slept deeply, past supper time and past midnight. And then came the deadest hour of the night and nothing stirred but mice in the house of the giants. At that hour there came to Jill a dream. It seemed to her that she awoke in the same room and saw the fire, sunk low and red, and in the firelight the great wooden horse."
00:00:00,The Host,Stephenie Meyer,midnight,60,"The movement of my head on my neck felt so odd. It didn't feel like it used to, but at the same time it felt the way it had always felt. My searching eyes found the blue I'd been looking for. Sapphire, snow, and midnight. ""Ian? Ian, where am I""? The sound of the voice coming out of my throat frightened me."
00:00:00,Queen of Air and Darkness,Cassandra Clare,midnight,25," Cristina had waited until midnight before putting on a dress and denim jacket and going to see Mark. It was strange to have her own clothes back, her room with its árbol de vida, her own sheets and blankets. It wasn’t quite coming home, but it was close."
00:00:00,Twilight,Stephenie Meyer,midnight,29,"
Only three entries really caught my attention: the Romanian Varacolaci, a powerful undead being who could appear as a beautiful, pale-skinned human, the Slovak Nelapsi, a creature so strong and fast it could massacre an entire village in the single hour after midnight, and one other, the Stregoni benefici."
