TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
08:31:00,Foundation's Edge,Isaac Asimov,8:31 a.m.,9,"The voice was that of the floor proctor, rather less than suitably respectful. ""A visitor wishes to speak to you:""  ""A visitor""? Gendibal punched his appointment schedule and the screen showed nothing before noon. He pushed the time button; it was 8:31 a.m. He said peevishly, ""Who in space and time is it""? ""Will not give a name, Speaker"". Then, with clear disapproval, ""One of these Hamishers, Speaker. Arrived at your invitation""."
08:31:00,The Martian,Andy Weir,8:31,43," [08:31]JPL: Good, keep us posted on any mechanical or electronic problems. By the way, the name of the probe we're sending is “Iris”. Named after the Greek goddess who traveled the heavens with the speed of wind. She's also the goddess of rainbows. "
08:39:00,The Martian,Andy Weir,8:39,42," [08:39]WATNEY: If by “detachment” you mean “shot me out like a cannon” then yeah. Minor cut on my forehead. Had some issues with my EVA suit (I’ll explain later). I patched up the Hab and repressurized it (main air tanks were intact). I just got power back online. Primary air and water tanks were unharmed. The rover, solar array, and Pathfinder were out of blast range. I’ll run diagnostics on the Hab’s systems while I wait for your next reply. By the way, who am I talking to? "
08:41:00,The Martian,Andy Weir,8:41,79, [08:41]MAV: You fucking kidding me? 
08:45:00,The Martian,Andy Weir,8:45,54," I started my EVA around 08:45, same as always. I got my hammer and screwdriver and started chipping the trailer's hull. It's a pain in the ass to make a chip before each drilling, so I make all the day's chips in a single go. "
08:47:00,The Martian,Andy Weir,8:47,43, [08:47]WATNEY: Gay probe coming to save me. Got it. 
08:47:00,The Martian,Andy Weir,8:47,44," [08:47]JPL: That's what we're thinking. We'll get you a schedule as soon as the science team puts it together. It'll be mostly of EVAs, geological samples, soil tests, and weekly self-administered medical tests. Honestly, this is the best “bonus Mars time” we've had since the Opportunity lander. "
08:52:00,The Martian,Andy Weir,8:52,42," [08:52]JPL: Venkat Kapoor, in Houston. Pasadena relays my messages. I'm going to handle all direct communication with you from now on. Check the Oxygenator and Water Reclaimer first. They’re the most important. "
09:00:00,Looking for Alaska,John Green,9:00 A.M.,16,"“You’ll be fine”. He finished, stood up, and said, “I finally found something that can stop the fox. The fox cannot summit Strawberry Hill”. Alaska and Lara walked to their rooms, planning to check in with the Eagle later in the day, while Takumi and I stood behind the Colonel as he knocked on the Eagle’s door at 9:00 A.M. “Y’all are home early. Have fun? ” “Yes sir,” the Colonel said. “How’s your mom, Chip?"
09:02:00,The Martian,Andy Weir,9:02,44, [09:02]WATNEY: Opportunity never went back to Earth. 
09:05:00,The Martian,Andy Weir,9:05,42, [09:05]WATNEY: Duh. Oxygenator functioning perfectly. Water Reclaimer is completely offline. Best guess is water froze up inside and burst some tubing. I’m sure I can fix it. Hab’s main computer also functioning without any problems. Any idea what caused the Hab to blow up? 
09:09:00,The Martian,Andy Weir,9:09,79, [09:09]MAV: You're sending me into space in a convertible. 
09:14:00,The Martian,Andy Weir,9:14am.,44," “The launch preparations are complete,” Annie Montrose said to the press room. “Iris is ready to go. The scheduled launch is 9:14am. "
09:17:00,The Martian,Andy Weir,9:17,44, [09:17]JPL: Sorry. Bad analogy. 
09:18:00,The Martian,Andy Weir,9:18,42," [09:18]JPL: Best guess is fatigue on the canvas near Airlock 1. The pressurization cycle stressed it until it failed. From now on, alternate Airlock 2 and 3 for all EVAs. Also, we’ll be getting you a checklist and procedures for a full canvas exam. "
09:23:00,If I Stay,Gayle Forman,9:23 A.M.,2,"“You know you want to”. I play, just focusing on that, until the last bit of life in the car dies, and the music goes with it. It isn’t long after that the sirens come. 9:23 A.M.  Am I dead? I actually have to ask myself this. Am I dead? At first it seemed obvious that I am."
09:24:00,Insurgent,Veronica Roth,9:24,31,"Tonight I will be honest, and selfless, and brave. Divergent. “I never asked you to,” he says, and turns to leave. But then he stops at the door frame and says, “It’s 9:24”. Telling me the time is a small act of betrayal—and therefore an ordinary act of bravery. It is maybe the first time I’ve seen Peter be truly Dauntless. I’m going to die tomorrow."
09:24:00,The Martian,Andy Weir,9:24,79, [09:24]HOUSTON: There will be Hab canvas covering the holes. It will provide enough aerodynamics in Mars's atmosphere. 
09:25:00,The Sea of Tranquility,Katja Millay,9:25,12,"I stop thinking about what he would say to me and start pondering what I would say to him. That’s the moment I push my feet hard and fast in the opposite direction. And I run far away from Corinthian Way and my absurd, self-destructive thoughts. I get back to Margot’s house at 9:25 and head straight for the shower. I talk more to myself in that shower than I have in months. Within the safety of an empty house, under the muting of the running water, I remind myself of all the complications that will come from opening my mouth. I try to get all of the words out of my system."
09:30:00,The Sea of Tranquility,Katja Millay,9:30,53,"High school student Aidan Richter was arrested this afternoon after confessing to the brutal 2009 beating and attempted murder of, then fifteen year-old, Emilia Ward, affectionately referred to by locals as the Brighton Piano Girl. The crime had gone unsolved for nearly three years until Richter, himself only sixteen at the time of the attack, arrived with his parents and attorney and surrendered himself into police custody earlier today. No other details have been released and so far no comment has been made by either family. A press conference is scheduled to take place at 9:30 tomorrow morning."
09:31:00,The Martian,Andy Weir,9:31,42," [09:31]WATNEY: Yay, I get to stare at a wall for several hours! By the way, the farm is dead. I’ve recovered as many potatoes as I could and stored them outside. I count 1841. That will last me 184 days. Including the remaining mission rations, I’ll start starving on Sol 584. "
09:38:00,The Martian,Andy Weir,9:38,79, [09:38]MAV: So it's a ragtop. Much better. 
09:44:00,The Martian,Andy Weir,9:44,42," [09:44]JPL: Yeah, we figured. Working on it. "
09:55:00,The Martian,Andy Weir,9:55,79," [09:55]HOUSTON: Admittedly, they are very invasive modifications, but they have to be done. The procedure doc we sent has instructions for each of these steps with tools you have on hand. Also, you'll need to start electrolyzing water to get the hydrogen for the fuel plant. We'll send you procedures for that shortly. "
10:00:00,Jurassic Park,Michael Crichton,10:00 a.m.,22,"""What are you doing""? Lex shouted. ""Looking for a telephone"". It was now nearly 10:00 a.m. They had just a little more than an hour to contact the ship before it reached the mainland. In the back of the recess he found a metal door marked MAINT 04, but it was firmly locked. Next to it was a slot for a security card. Alongside the door he saw a row of metal boxes."
10:07:00,The Martian,Andy Weir,10:07,53," [10:07] Watney: Power line modifications complete. Hooked it up to a drill, and it works great. Plenty of daylight left. Send me a description of that hole you want me to cut. "
10:12:00,If I Stay,Gayle Forman,10:12 A.M.,3,"It was sitting in the passenger seat of the car, looking as human as that cello I’d been drawn to two years earlier. It wasn’t a rental. It was mine. 10:12 A.M.  When my ambulance gets to the nearest hospital—not the one in my hometown but a small local place that looks more like an old-age home than a medical center—the medics rush me inside. “I think we’ve got a collapsed lung. Get a chest tube in her and move her out! ” the nice red-haired medic screams as she passes me off to a team of nurses and doctors."
10:25:00,The Martian,Andy Weir,10:25,53," [10:25] JPL: Glad to hear it. Starting on the cut sounds great. Just to be clear, these are modifications to Rover 1, which we've been calling “the trailer.” Rover 2 (the one with your modifications for the trip to Pathfinder) should remain as-is for now. "
10:30:00,The Sea of Tranquility,Katja Millay,10:30,2,"Then she smiles her dazzling, all-American-girl smile. “Ice cream? ” she asks, sounding like she might need it more than me. I smile back, because even at 10:30 in the morning, there’s only one answer to that question. CHAPTER 2  Josh  Monday, 7:02 AM. Pointless. That’s what today is going to be, along with the 179 school days that come after it."
10:37:00,If I Stay,Gayle Forman,10:37,3,"They would not have loaded me on this helicopter, would not be flying me across the lush forests if I were dead. Also, if I were dead, I like to think Mom and Dad would’ve come for me by now. I can see the time on the control panel. It’s 10:37. I wonder what’s happening back down on the ground. Has Willow figured out who the emergency is? Has anyone phoned my grandparents?"
10:45:00,The Sea of Tranquility,Katja Millay,10:45 AM.,2,"My grandfather was up five times last night, which means I was up five times last night, too. I really have to start getting more sleep. In a week you will, I think bitterly, but I won’t dwell on that now. 10:45 AM. First lunch. I’d rather just head straight to shop. Eating this early sucks."
10:47:00,Jurassic Park,Michael Crichton,10:47,25,"But he saw no help label here. He looked again, to be sure. But then he saw something else: numerals clicking in the upper left corner of the screen. They read 10:47:22. Then Tim realized it was the time. There were only thirteen minutes left for the boat-but he was more worried about the people in the lodge. There was a static crackle."
11:00:00,Looking for Alaska,John Green,11:00,17,"“We classin’ it up! ” “It’s an old-time Southern drinking contest,” Alaska responded. “We’s a-gonna treat Pudge to an evening of real Southern livin’: We go’n match each other Dixie cup for Dixie cup till the lesser drinker falls”. And that is pretty much what they did, pausing only to turn out the lights at 11:00 so the Eagle wouldn’t drop by. They chatted some, but mostly they drank, and I drifted out of the conversation and ended up squinting through the dark, looking at the book spines in Alaska’s Life Library. Even minus the books she’d lost in the mini-flood, I could have stayed up until morning reading through the haphazard stacks of titles. A dozen white tulips in a plastic vase were precariously perched atop one of the book stacks, and when I asked her about them, she just said, “Jake and my’s anniversary,” and I didn’t care to continue that line of dialogue, so I went back to scanning titles, and I was just wondering how I could go about learning Edgar Allan Poe’s last words (for the record: “Lord help my poor soul”) when I heard Alaska say, “Pudge isn’t even listening to us”."
11:00:00,The Martian,Andy Weir,11:00,29," Spell with ASCII. Numbers 0-F at 21 degree increments. Will watch camera starting 11:00 my time. When message done, return to this position. Wait 20 minutes after completion to take picture (So I can write and post reply). Repeat process at top of every hour. "
11:00:00,Looking for Alaska,John Green,11:00,3,"I decided to heed what I’m sure would have been my mother’s advice and get a good night’s sleep before my first day of classes. French II started at 8:10, and figuring it couldn’t take more than eight minutes to put on some clothes and walk to the classrooms, I set my alarm for 8:02. I took a shower, and then lay in bed waiting for sleep to save me from the heat. Around 11:00, I realized that the tiny fan clipped to my bunk might make more of a difference if I took off my shirt, and I finally fell asleep on top of the sheets wearing just boxers. A decision I found myself regretting some hours later when I awoke to two sweaty, meaty hands shaking the holy hell out of me. I woke up completely and instantly, sitting up straight in bed, terrified, and I couldn’t understand the voices for some reason, couldn’t understand why there were any voices at all, and what the hell time was it anyway? And finally my head cleared enough to hear, “C’mon, kid."
11:03:00,Looking for Alaska,John Green,11:03,4,"I didn’t know anyone and couldn’t even figure out whom I should be trying to know, and the classes were hard, even on the first day. My dad had told me I’d have to study, and now I believed him. The teachers were serious and smart and a lot of them went by “Dr.,” and so when the time came for my last class before lunch, World Religions, I felt tremendous relief. A vestige from when Culver Creek was a Christian boys’ school, I figured the World Religions class, required of every junior and senior, might be an easy A. It was my only class all day where the desks weren’t arranged either in a square or a circle, so, not wanting to seem eager, I sat down in the third row at 11:03. I was seven minutes early, partly because I liked to be punctual, and partly because I didn’t have anyone to chat with out in the halls. Shortly thereafter, the Colonel came in with Takumi, and they sat down on opposite sides of me. “I heard about last night,” Takumi said."
11:12:00,The Lost Hero,Rick Riordan,11:12,52,"She led them through some security doors into another lobby, consulting her tablet as she floated. She didn’t look where she was going, but apparently it didn’t matter as she drifted straight through a marble column with no problem. “We’re out of prime time now, so that’s good,” she mused. “I can fit you in right before his 11:12 spot”. “Um, okay,” Jason said. The lobby was a pretty distracting place. Winds blasted around them, so Jason felt like he was pushing through an invisible crowd."
11:18:00,The Martian,Andy Weir,11:18,32," [11:18]JPL: Mark, this is Venkat Kapoor. We’ve been watching you since Sol 49. The whole world’s been rooting for you. Amazing job, getting Pathfinder. We’re working on rescue plans. JPL is adjusting Ares 4’s MDV to do a short overland flight. They’ll pick you up, then take you with them to Schiaparelli. We’re putting together a supply mission to keep you fed till Ares 4 arrives. "
11:29:00,The Martian,Andy Weir,11:29,32," [11:29]WATNEY: Glad to hear it. Really looking forward to not dying. I want to make it clear it wasn’t the crew’s fault. Side question: What did they say when they found out I was alive? Also, “Hi, mom!” "
11:40:00,Looking for Alaska,John Green,11:40,26,"But the Creek was rife with gossips—particularly the Weekday Warriors, and if just one person told one friend who told one friend who told one friend who told the Eagle, everything would fall apart. The Creek’s don’t-rat ethos withstood the test nicely, but when Maxx/Stan/Dr. Morse didn’t shown up by 11:50 that morning, I thought the Colonel would lose his shit. He sat on the bumper of a car in the student parking lot, his head bowed, his hands running through his thick mop of dark hair over and over again, as if he were trying to find something in there. Maxx had promised to arrive by 11:40, twenty minutes before the official start of Speaker Day, giving him time to learn the speech and everything. I stood next to the Colonel, worried but quiet, waiting. We’d sent Takumi to call “the agency” and learn the whereabouts of “the performer”. “Of all the things I thought could go wrong, this was not one of them."
11:41:00,The Martian,Andy Weir,11:41,32, [11:41]JPL: Tell us about your “crops”. We estimated your food packs would last until Sol 400 at 3/4 ration per meal. Will your crops affect that number? As to your question: We haven’t told the crew you’re alive yet. We wanted them to concentrate on their own mission. 
11:45:00,Beach Read,Emily Henry,11:45,52," I didn’t hear from Gus again until 11:45, when he texted me, Ready in 5?"
11:49:00,The Martian,Andy Weir,11:49,54, [11:49] JPL: What we can see of your planned cut looks good. We're assuming the other side is identical. You're cleared to start drilling. 
11:50:00,Looking for Alaska,John Green,11:50,26,"As I sat through my classes that morning, I could think of nothing else. Every junior in the school had known for two weeks, and so far not even the faintest rumor had leaked out. But the Creek was rife with gossips—particularly the Weekday Warriors, and if just one person told one friend who told one friend who told one friend who told the Eagle, everything would fall apart. The Creek’s don’t-rat ethos withstood the test nicely, but when Maxx/Stan/Dr. Morse didn’t shown up by 11:50 that morning, I thought the Colonel would lose his shit. He sat on the bumper of a car in the student parking lot, his head bowed, his hands running through his thick mop of dark hair over and over again, as if he were trying to find something in there. Maxx had promised to arrive by 11:40, twenty minutes before the official start of Speaker Day, giving him time to learn the speech and everything. I stood next to the Colonel, worried but quiet, waiting."
11:52:00,The Martian,Andy Weir,11:52,32," [11:52]WATNEY: The crops are potatoes, grown from the ones we were supposed to prepare on Thanksgiving. They’re doing great, but the available farmland isn’t enough for sustainability. I’ll run out food around Sol 900. Also: Tell the crew I’m alive! What the fuck is wrong with you? "
12:00:00,The Martian,Andy Weir,12:00,54," At 12:00, I took a break. Back in the Hab, I enjoyed a nice lunch and played some chess against the computer (it kicked my ass). Then back out for the day's second EVA. "
12:00:00,The 5th Wave,Rick Yancey,12:00 P.M.,29,"Communications. My favorite is survival training. That memorable session where we had to drink our own urine. 12:00 P.M.: Noon chow. Some mystery meat between hard crusts of bread. Dumbo, whose jokes are as tasteless as his ears are big, cracks that we’re not incinerating the infested bodies but grinding them up to feed the troops. I have to pull Teacup off him before she smacks his head with a tray."
12:00:00,Project Hail Mary,Andy Weir,12:00,50," I set the clock to 12:00. Then I use the dry-erase marker to draw a long line from the center toward the twelve and a short line from the center to the two. I’d rather sleep a solid eight hours, but I don’t want to keep Rocky waiting too long. I’ll settle for a two-hour nap. “I’ll come back when the clock matches this,” I say. As if that would help him understand."
12:04:00,The Martian,Andy Weir,12:04,32," [12:04]JPL: We’ll get botanists in to ask detailed questions and double-check your work. Your life is at stake, so we want to be sure. Sol 900 is great news. It’ll give us a lot more time to get the supply mission together. Also, please watch your language. Everything you type is being broadcast live all over the world. "
12:07:00,The Martian,Andy Weir,12:07,54, [12:07] Watney: That's what she said. 
12:13:00,Paper Towns,John Green,12:13,28,"“Yeah, then we should probably just open another bottle of Bluefin”. And so we do. Hour Ten It is time for our second stop. It is 12:13 in the morning. My fingers do not feel like they are made of fingers; they feel like they are made of motion. I am tickling the steering wheel as I drive. After Radar finds the nearest BP on his handheld, we decide to wake up Lacey and Ben."
12:15:00,The Martian,Andy Weir,12:15,32, [12:15]WATNEY: Look! A pair of boobs! -> (.Y.) 
12:19:00,If I Stay,Gayle Forman,12:19 P.M.,4,"My eyes flickered upward. Adam was there waiting for me. That was how it started. 12:19 P.M.  There are a lot of things wrong with me. Apparently, I have a collapsed lung. A ruptured spleen. Internal bleeding of unknown origin."
12:25:00,The Martian,Andy Weir,12:25,54," [12:25] JPL: Seriously, Mark? Seriously? "
12:30:00,Project Hail Mary,Andy Weir,12:30,107," I came to the meeting on time. At least, I thought I did. The email said 12:30. But when I got there, everyone was already seated. And silent. And they were all staring at me."
12:30:00,The Sea of Tranquility,Katja Millay,12:30,7,"It takes no time to slip on a pair of running shorts and a t-shirt and throw on my shoes. My feet love me again. I glance at the clock. 12:30. I hook a canister of pepper spray onto my hip and grip the kubotan that holds my keys in my right hand, even though it’s annoying as all hell to run with. It’s my security blanket. Clutched in my fingers, offering me the illusion of a security that doesn’t exist."
12:30:00,Looking for Alaska,John Green,12:30,12,"She looked at it for a moment, then handed me a white one and a lighter. We spent all morning burning candles—well, and occasionally lighting cigarettes off the burning candles after we stuffed a towel into the crack at the bottom of her door. Over the course of two hours, we added a full foot to the summit of her polychrome candle volcano. “Mount St. Helens on acid,” she said At 12:30, after two hours of me begging for a ride to McDonald’s, Alaska decided it was time for lunch. As we began to walk to the student parking lot, I saw a strange car. A small green car. A hatchback."
12:38:00,Project Hail Mary,Andy Weir,12:38 p.m.,109, I checked my watch—12:38 p.m. I had four and a half hours to decide.
12:49:00,Chain of Gold,Cassandra Clare,12:49,74,"Everywhere were instruments of curious design: a galvanometer for measuring electrical currents, a torsion balance machine, and a clockwork orrery of gold, bronze, and silver—a gift from Charlotte to Henry some years ago. A dozen different microscopes, astrolabes, retorts, and measuring devices were scattered across the table and cabinet tops. On a plinth rested the Colt Single Action army revolver Christopher and Henry had been working on for months before all this had happened. Its river-gray nickel plating was deeply engraved with runes and a curving inscription: LUKE 12:49."
12:49:00,Chain of Iron,Cassandra Clare,12:49,38, —Luke 12:49–51
12:49:00,Chain of Iron,Cassandra Clare,12:49,43," “Don’t wave it about, Tom, even if it isn’t working,” James warned, and Thomas handed the revolver quickly to James. James examined it, taking care to keep the muzzle pointed at the wall, away from the others. The gun was heavier than he had expected, its river-gray barrel etched with the inscription LUKE 12:49."
12:49:00,Chain of Iron,Cassandra Clare,12:49,44," As he set out for home, he thought of the inscription on the barrel of the gun—LUKE 12:49. He knew the Biblical verse; any Shadowhunter would."
13:00:00,The 5th Wave,Rick Yancey,1:00 P.M.,29,"Nugget stares at his burger like it might jump off his plate and bite his face. Thanks, Dumbo. The kid’s skinny enough as it is. 1:00 P.M.: More training. Mostly on the firing range. Nugget is issued a stick for a rifle and fires pretend rounds while we fire real ones into life-size plywood cutouts. The crack of the M16s."
13:07:00,The Martian,Andy Weir,13:07,78, [13:07]HOUSTON: Congratulations from all of us here at Mission Control! Well done! What's your status? 
13:21:00,The Martian,Andy Weir,13:21,78," [13:21]MAV: Thanks! No health or physical problems. The rover and trailer are getting pretty worn out, but still functional. Oxygenator and Regulator both working fine. I didn't bring the Water Reclaimer. Just brought the water. Plenty of potatoes left. I'm good to last till 549. "
13:30:00,The Martian,Andy Weir,13:30,54," At 13:30 my ruination occurred, though I didn't realize it at the time. "
13:30:00,The Martian,Andy Weir,13:30,55, Pathfinder was no longer talking to the rover. It had stopped answering pings 4 hours and 24 minutes ago. Some quick math told me that was around 13:30 today. 
13:30:00,The Martian,Andy Weir,13:30,55," At 13:30, I leaned the drill against the workbench. The drill's cowling was off to make room for the power line. The workbench is metal. If the drill leaned against the workbench just right, it could make a metal-to-metal connection. "
13:36:00,The Martian,Andy Weir,13:36,78," [13:36]HOUSTON: Glad to hear it. Hermes is still on track for a Sol 549 flyby. As you know, the MAV will need to lose some weight to make the intercept. We're going to get you those procedures within the day. How much water do you have? What did you do with urine? "
13:50:00,The Martian,Andy Weir,13:50,78, [13:50]MAV: I have 550L of remaining water. I've been dumping urine outside along the way. 
14:05:00,The Martian,Andy Weir,14:05,78, [14:05]HOUSTON: Preserve all water. Don't do any more urine dumps. Store it somewhere. Turn the rover's radio on and leave it on. We can contact it through MAV. 
14:10:00,The Martian,Andy Weir,2:10pm.,72," Mindy trudged to her computer. Today's shift began at 2:10pm. Her schedule matched Watney's every day. She slept when he slept. Watney simply slept at night on Mars, while Mindy had to drift 40 minutes forward every day, taping aluminum foil to her windows to get any sleep at all. "
14:38:00,The Martian,Andy Weir,14:38,53, [14:38]JPL: I'm sure you're wondering how to cut a hole in the rover. 
15:00:00,Mockingjay, Suzanne Collins,15:00,12,"Push our lunch around our bowls. Blow things up on the shooting range. Because of the danger of detection, no communication comes from the rescue team. At 15:00, the designated hour, we stand tense and silent in the back of a room full of screens and computers and watch Beetee and his team try to dominate the airwaves. His usual fidgety distraction is replaced with a determination I have never seen. Most of my interview doesn't make the cut, just enough to show I am alive and still defiant. It is Finnick's salacious and gory account of the Capitol that takes the day."
15:47:00,If I Stay,Gayle Forman,3:47 P.M.,5,"Normally, he was a handshaker, maybe a back-patter on really special occasions. His hug was strong and tight, and I knew it was his way of telling me that he’d had a wonderful time. “Me, too, Gramps,” I whispered. 3:47 P.M.  They just moved me out of the recovery room into the trauma intensive-care unit, or ICU. It’s a horseshoe-shaped room with about a dozen beds and a cadre of nurses, who constantly bustle around, reading the computer printouts that churn out from the feet of our beds recording our vital signs. In the middle of the room are more computers and a big desk, where another nurse sits. I have two nurses who check in on me, along with the endless round of doctors."
16:03:00,The Martian,Andy Weir,16:03,46, [16:03]WATNEY: How'd the launch go? 
16:39:00,If I Stay,Gayle Forman,4:39 P.M.,6,"“That’s a relief. I thought you might just be using me for sex,” he joked, smiling. After that, we still had our problems, but being overly polite with each other wasn’t one of them. 4:39 P.M.  I have quite the crowd now. Gran and Gramps. Uncle Greg. Aunt Diane."
16:47:00,If I Stay,Gayle Forman,4:47 P.M.,7,"Even if we had owned up to the prank—as we’d planned to if anyone else got in trouble—we’d have had a hard time convincing anyone it really was us. This always made Kim laugh. “People believe what they want to believe,” she said. 4:47 P.M.  Mom once snuck me into a casino. We were going on vacation to Crater Lake and we stopped at a resort on an Indian reservation for the buffet lunch. Mom decided to do a bit of gambling, and I went with her while Dad stayed with Teddy, who was napping in his stroller. Mom sat down at the dollar blackjack tables."
16:56:00,Looking for Alaska,John Green,4:56 P.M.,1,"She cooked a small mountain of artichoke dip. She festooned our living room in green and yellow streamers, the colors of my new school. She bought two dozen champagne poppers and placed them around the edge of our coffee table. And when that final Friday came, when my packing was mostly done, she sat with my dad and me on the living-room couch at 4:56 P.M. and patiently awaited the arrival of the Good-bye to Miles Cavalry. Said cavalry consisted of exactly two people: Marie Law-son, a tiny blonde with rectangular glasses, and her chunky (to put it charitably) boyfriend, Will. “Hey, Miles,” Marie said as she sat down. “Hey,” I said."
17:00:00,The Martian,Andy Weir,17:00,55," I finished my day at 17:00 after drilling 131 holes. Not as good as yesterday, but I lost some time to the drill malfunction. "
17:00:00,The Martian,Andy Weir,17:00,54," By 17:00, when the sun began to set, I had drilled 75 holes. A good start, but there's still tons to do. Eventually (probably tomorrow) I'll have to start drilling holes that I can't reach from the ground. For that I'll need something to stand on. "
17:00:00,The 5th Wave,Rick Yancey,5:00 P.M.,29,"Poundcake earns a perfect score; I’m the worst shot in the squad. I pretend the cutout is Reznik, hoping that will improve my aim. It doesn’t. 5:00 P.M.: Evening chow. Canned meat, canned peas, canned fruit. Nugget pushes his food around and then bursts into tears. The squad glares at me."
17:08:00,The Martian,Andy Weir,17:08,55," [17:08] Watney: 131 holes today. 488 total. Minor drill issue; it tripped the breakers. There may be an intermittent short in the drill, probably in the attachment point of the power line. Might need to redo it. "
17:12:00,The Martian,Andy Weir,17:12,54, [17:12] Watney: 145 holes today. 357 total. 
17:30:00,Twilight,Stephenie Meyer,5:30 p.m.,7,"
If I haven't heard from you by 5:30 p.m. today I'm calling Charlie."
17:31:00,The Martian,Andy Weir,17:31,54, [17:31] JPL: We thought you'd have more done by now. 
17:35:00,Paper Towns,John Green,5:35 P.M.,27,"And Lacey and Ben repeat it also. “Six minutes”. “Six minutes”. At 5:35 P.M., with nine hundred miles to go, Radar informs us that, according to his handheld, the next exit will have a BP. As I pull into the gas station, Lacey and Radar are crouched behind the sliding door in the back. Ben, seat belt unbuckled, has one hand on the passenger-door handle and the other on the dashboard. I maintain as much speed as I can for as long as I can, and then slam on the brakes right in front of the gas tank."
17:38:00,The Martian,Andy Weir,17:38,55, [17:38] Watney: Have received no reply. Last message sent 30 minutes ago. Please acknowledge. 
17:40:00,If I Stay,Gayle Forman,5:40 P.M.,8,"I was excited about a baby. And I knew that Carnegie Hall wasn’t going anywhere. I’d get there someday. 5:40 P.M.  I am a little freaked out right now. Gran and Gramps left a while ago, but I stayed behind here in the ICU. I am sitting in one the chairs, going over their conversation, which was very nice and normal and nondisturbing. Until they left."
18:00:00,The 5th Wave,Rick Yancey,6:00 P.M.,29,"About how she promised to come for him. I wonder why the commander would stick a little kid who can’t even lift a rifle into our squad. If Wonderland winnowed out the best fighters, what sort of profile did this little guy produce? 6:00 P.M.: Drill instructor Q&A in the barracks, my favorite part of the day, where I get to spend some quality time with my favorite person in the whole wide world. After informing us what worthless piles of desiccated rat feces we are, Reznik opens the floor for questions and concerns. Most of our questions have to do with the competition. Rules, procedures in case of a tie, rumors about this or that squad cheating."
18:00:00,Mockingjay, Suzanne Collins,18:00,4,"I make my way up to the top floor and find Compartment E. It looks exactly like Compartment 307, except for the window - two feet wide, eight inches high - centered at the top of the outside wall. There's a heavy metal plate that fastens over it, but right now it's propped open, and a certain cat is nowhere to be seen. I stretch out on my bed, and a shaft of afternoon sunlight plays on my face. The next thing I know, my sister is waking me for 18:00 - Reflection . Prim tells me they've been announcing the assembly since lunch. The entire population, except those needed for essential jobs, is required to attend. We follow directions to the Collective, a huge room that easily holds the thousands who show up."
18:09:00,The Martian,Andy Weir,18:09,55, [18:09] SYSTEM: Last message sent 00h31m ago. Last message received 26h17m ago. Last ping reply from probe received 04h24m ago. WARNING: 52 unanswered pings. 
18:09:00,The Martian,Andy Weir,18:09,55, [18:09] Watney: system_command: STATUS 
18:30:00,Mockingjay, Suzanne Collins,18:30,2,"I hang my father's jacket on the back of a chair. For a moment, the place almost seems like home. So I guess the trip to 12 wasn't a complete waste. We're heading down to the dining hall for 18:30 - Dinner when Gale's communicuff begins to beep. It looks like an oversized watch, but it receives print messages. Being granted a communicuff is a special privilege that's reserved for those important to the cause, a status Gale achieved by his rescue of the citizens of 12. ""They need the two of us in Command,"" he says."
19:13:00,If I Stay,Gayle Forman,7:13 P.M.,10,"After that, whenever I started to doubt Adam’s feelings, I’d think about my wig, gathering dust in my closet, and it would bring back the memory of that night. And then I wouldn’t feel insecure. I’d just feel lucky. 7:13 P.M.  He’s here. I have been hanging out in an empty hospital room in the maternity ward, wanting to be far away from my relatives and even farther away from the ICU and that nurse, or more specifically what that nurse said and what I now understand. I needed to be somewhere where people wouldn’t be sad, where the thoughts concerned life, not death. So I came here, the land of screaming babies."
19:22:00,The Martian,Andy Weir,19:22,81," [19:22]JOHANSSEN: Hello, Mark. "
19:23:00,The Martian,Andy Weir,19:23,81, [19:23]MAV: Johanssen!? Holy crap! They finally letting you talk to me directly? 
19:24:00,The Martian,Andy Weir,19:24,81," [19:24]JOHANSSEN: Yes, NASA gave the OK for direct communication an hour ago. We're only 35 light-seconds apart, so we can talk in near-realtime. I just set up the system and I'm testing it out. "
19:24:00,The Martian,Andy Weir,19:24,81, [19:24]MAV: What took them so long to let us talk? 
19:25:00,The Martian,Andy Weir,19:25,81, [19:25]JOHANSSEN: The psych team was worried about personality conflicts. 
19:25:00,The Martian,Andy Weir,19:25,81, [19:25]MAV: What? Just cause you guys abandoned me on a godforsaken planet with no chance of survival? 
19:26:00,The Martian,Andy Weir,19:26,81, [19:26]JOHANSSEN: Funny. Don't make that kind of joke with Lewis. 
19:27:00,The Martian,Andy Weir,19:27,81, [19:27]MAV: Roger. So uh... thanks for coming back to get me. 
19:27:00,The Martian,Andy Weir,19:27,81, [19:27]JOHANSSEN: It's the least we could do. How is the MAV retrofit going? 
19:28:00,The Martian,Andy Weir,19:28,81," [19:28]MAV: So far, so good. NASA put a lot of thought into the procedures. They work. That's not to say they're easy. I spent the last 3 days removing Hull Panel 19 and the front window. Even in Mars-G they're heavy motherfuckers. "
19:29:00,The Martian,Andy Weir,19:29,81," [19:29]JOHANSSEN: When we pick you up, I will make wild, passionate love to you. Prepare your body. "
19:29:00,The Martian,Andy Weir,19:29,81, [19:29]JOHANSSEN: I didn't type that! That was Martinez! I stepped away from the console for like 10 seconds! 
19:29:00,The Martian,Andy Weir,19:29,81, [19:29]MAV: I've really missed you guys. 
